entry_price,smma20,smma120,smma_diff,smma_diff_pct,return_1,return_5,range_pct,body_pct,volume_change_pct,volume_ratio,direction,directional_return,target,predicted_probability,predicted_class,decision
204.89,204.73182797300151,204.7250865137107,0.006741459290822149,0.0032929326862786135,-0.019518860098577395,-0.3065395095367962,0.019522670701361933,-0.019518860098580226,-40.29850746268657,1.8348623853211008,1,-0.3065395095367962,0,0.30397761387709554,0,AVOID
203.52,204.67399974563384,204.7155805639345,-0.04158081830067317,-0.02031150642571004,-0.6201474681380881,-0.9731413001167755,0.6240172955974753,-0.6201474681380839,5483.333333333334,4.235145385587864,-1,0.9731413001167755,1,0.5087376144831098,1,AVOID
116.5,116.79186424694232,116.79674419417776,-0.004879947235437498,-0.004178153482878301,0.0,0.06012196169371542,0.0,0.0,,0.0,-1,-0.06012196169371542,0,0.3232470647233381,0,AVOID
117.2,116.80368489435509,116.79658635459528,0.007098539759809341,0.006077694546874961,0.0,0.6008583690987113,0.0,0.0,-100.0,0.0,1,0.6008583690987113,0,0.3747908725211897,0,AVOID
226.2,227.091396009553,227.11894474878133,-0.02754873922833667,-0.01212965270634232,-0.30850594975760925,-0.30850594975760925,0.30946065428824804,-0.30850594975761,,5.0,-1,0.30850594975760925,0,0.5905729311180561,1,AVOID
198.03,200.50455246947283,200.6060429768337,-0.10149050736086451,-0.05059194920293842,-1.2072836118732777,-1.2072836118732777,0.010099479876791512,0.010100499974753917,,0.5434782608695653,-1,1.2072836118732777,0,0.48411435532837943,0,AVOID
118.99,116.6327362762293,116.58935407455007,0.04338220167922202,0.03720940219934865,-1.334991708126032,2.453934906147759,1.748046054290275,-1.2694988383670769,-78.56685450819671,0.34045366697182383,1,2.453934906147759,0,0.3961568541448657,0,AVOID
49.78,49.38901819730649,49.38532422395162,0.00369397335487065,0.007479900988640452,0.0,-0.04016064257027496,0.0,0.0,-100.0,0.0,1,-0.04016064257027496,0,0.31983031880193435,0,AVOID
399.95,400.8229337947938,400.8595888035083,-0.03665500871449012,-0.009144101759895164,-0.08743442418186476,0.20042590504822932,0.16252031503938846,-0.08743442418186928,28.550389227856087,1.2245470578803912,-1,-0.20042590504822932,0,0.4899913735579503,0,AVOID
412.8,418.7437744156849,418.9950373153885,-0.2512628997035904,-0.059967989433358904,0.0,0.1941747572815622,0.07267441860465391,0.0,-59.96216897856242,0.7674643461445492,-1,-0.1941747572815622,0,0.44188029137244855,0,AVOID
94.53,94.7356120889861,94.74220192699188,-0.00658983800578028,-0.006955546600931223,0.0,-0.031725888324873885,0.1269438273563996,0.0,-84.27335123843629,0.6486952240275726,-1,0.031725888324873885,0,0.3537565003579829,0,AVOID
111.86,116.48008014171448,116.59201706341454,-0.11193692170006386,-0.09600736355661574,-0.12499999999999734,-5.131032143160031,1.7790094761308735,0.21501523024547112,79.74068922075537,0.4621059990175279,-1,5.131032143160031,0,0.41416081236866914,0,AVOID
49.05,49.38318645338974,49.38675468012672,-0.003568226736980762,-0.0072250682598843045,0.0,-1.3872135102533267,0.0,0.0,,0.0,-1,1.3872135102533267,0,0.22273459251436034,0,AVOID
94.92,94.74856834569408,94.74348331221304,0.005085033481037726,0.005367159094500204,0.0,0.27466723008662264,0.0,0.0,-100.0,0.0,1,0.27466723008662264,0,0.4043571892403515,0,AVOID
58.23,57.94018904493042,57.93736383404586,0.002825210884559226,0.0048763193517946035,0.1375752364574323,0.1547987616099089,0.17173278378841547,0.15479876160990075,-67.84225275100812,0.8764739852089193,1,0.1547987616099089,0,0.2501124007545553,0,AVOID
49.72,49.391993197557056,49.37878897491768,0.013204222639373597,0.026740677350513352,0.06037432078889182,0.06037432078889182,0.06033789219630156,0.06037432078889342,,5.0,1,0.06037432078889182,0,0.1467168806972457,0,AVOID
116.59,116.88376442781188,116.88729027044953,-0.003525842637642995,-0.0030164465524737806,0.0,0.0,0.0,0.0,,,-1,-0.0,0,0.24065823204360645,0,AVOID
117.64,116.8943662762952,116.88866977711832,0.005696499176877978,0.00487343999015472,0.9005918174800565,0.9005918174800565,0.8925535532131904,0.9005918174800559,,5.0,1,0.9005918174800565,0,0.14839121248198178,0,AVOID
48.52,49.36075020893536,49.38040443180167,-0.019654222866314797,-0.039801664430389315,0.020614306328603504,-2.4135156878519637,0.020610057708172126,0.020614306328602592,733.3333333333334,0.14757969303423848,-1,2.4135156878519637,0,0.2901116573417526,0,AVOID
401.55,400.6680685022531,400.6417227103292,0.02634579192391584,0.006575898222902835,0.09971332419296264,0.24965672200722988,0.19922799153281318,0.08723828514457196,147.97297297297297,1.9304613118720741,1,0.24965672200722988,0,0.6078319459071004,1,ACCEPT
391.8,387.1958162923573,387.0230997171144,0.1727165752428732,0.04462694225980734,0.10219724067450642,0.4100461301896452,0.21694742215416607,0.20460358056266273,42.943228671106894,0.3967988449077335,1,0.4100461301896452,0,0.5150786132935383,1,AVOID
49.15,47.62085531377228,47.58146950194438,0.039385811827898465,0.0827755263554628,0.0,3.29970575872216,0.0,0.0,-100.0,0.0,1,3.29970575872216,0,0.3862071640727126,0,AVOID
368.1,367.1393812303376,367.1142174760959,0.025163754241702918,0.006854475540256465,0.08156606851550396,0.1496395048292687,0.08149959250204057,0.08156606851550065,-51.162790697674424,1.640625,1,0.1496395048292687,0,0.6002798531293554,1,ACCEPT
230.75,225.85801247231944,225.76657032718973,0.09144214512971871,0.04050296064523511,0.0,2.214839424141757,0.0,0.0,,0.0,1,2.214839424141757,0,0.605851993943286,1,ACCEPT
1042.5,1043.4738808816742,1043.4927913550457,-0.018910473371533953,-0.0018122284627359456,-0.009591406100128985,-0.01918097247530781,0.06714628297362547,-0.028768699654771246,144.3565626336041,1.0574468085106383,-1,0.01918097247530781,0,0.35569010514170174,0,AVOID
1044.3,1043.4943777849671,1043.4680511410068,0.026326643960373985,0.0025229947319984013,0.0,-0.019147917663953073,0.07660633917456235,-0.009574875526631216,121.9287211740042,1.2342023037821201,1,-0.019147917663953073,0,0.2749634826511053,0,AVOID
57.85,57.99548117535721,58.00021420482046,-0.004733029463245941,-0.00816036548853396,-0.08635578583764403,-0.155333103210209,0.08643042350907028,-0.08635578583764622,-85.54216867469879,0.338436744560838,-1,0.155333103210209,1,0.4411750754014864,0,AVOID
399.9,400.7843183533424,400.7850515883663,-0.0007332350238584695,-0.00018294969359574623,-0.07496251874062887,-0.1373454863278889,0.087521880470109,-0.07496251874063252,-80.57196145477153,0.14816043997724257,-1,0.1373454863278889,1,0.3675556576801505,0,AVOID
1040.9,1043.3698886869624,1043.458471080722,-0.08858239375945232,-0.008489307070142093,-0.009606147934670961,-0.3064840532515878,0.048035354020559126,-0.009606147934669457,-79.51283290225393,0.37976951095718636,-1,0.3064840532515878,0,0.42347923721376324,0,AVOID
366.05,367.1057971162571,367.14491674362114,-0.039119627364016196,-0.01065509164909223,-0.3131808278867054,-0.10915541001500495,0.34148340390657017,-0.31318082788670404,55000.0,4.84182776801406,-1,0.10915541001500495,0,0.6180320753894243,1,ACCEPT
32.11,32.08934771379491,32.08912053359085,0.00022718020405676498,0.0007079664393386943,0.0,0.0,0.0,0.0,,,1,0.0,0,0.2925188999530782,0,AVOID
33.89,34.0524705295852,34.05704324101874,-0.004572711433539212,-0.013426624857532493,0.0,0.0,0.0,0.0,,0.0,-1,-0.0,0,0.1840852653309539,0,AVOID
1046.0,1043.239056709724,1043.203267224166,0.03578948555809802,0.0034307298186794784,0.08611616113292087,0.25879421067767083,0.10516252390056491,0.08611616113291465,-68.02584907194826,0.6856597820312625,1,0.25879421067767083,1,0.5118189239959854,1,AVOID
205.07,205.5943227360925,205.60275131976232,-0.008428583669825684,-0.004099450817521982,-0.029249744064741012,-0.014627011214041197,0.029258302043205866,-0.02924974406474054,-10.025706940874034,1.152073732718894,-1,0.014627011214041197,0,0.3150808399839102,0,AVOID
47.6,48.01719772269409,48.01988557998068,-0.002687857286588269,-0.0055973837799164336,0.0,0.0,0.0,0.0,-100.0,0.0,-1,-0.0,0,0.3605300065202068,0,AVOID
94.84,94.92521018081598,94.92571960944947,-0.0005094286334923481,-0.0005366602808893919,-0.06322444678609207,-0.07375408281529161,0.0,0.0,,0.8934426229508197,-1,0.07375408281529161,0,0.24951434077680332,0,AVOID
34.38,34.04543944617792,34.03758844299346,0.007851003184462968,0.02306568574213745,0.0,0.0,0.0,0.0,,,1,0.0,0,0.10444647632308453,0,AVOID
205.8,205.6021980295987,205.6007570312943,0.0014409983043890406,0.0007008720810155906,0.07780587434351727,0.07780587434351727,0.23323615160350739,0.07780587434352511,,5.0,1,0.07780587434351727,0,0.3650066720983427,0,AVOID
205.35,205.58883193384585,205.59870395020144,-0.009872016355586766,-0.0048015946433095655,0.0,-0.14102314724760978,0.0,0.0,-100.0,0.0,-1,0.14102314724760978,0,0.5910620183902939,1,AVOID
117.08,117.20643976136088,117.2113751850002,-0.004935423639309988,-0.004210703638209328,0.0,0.0,0.0,0.0,,,-1,-0.0,0,0.2876031261408763,0,AVOID
205.76,205.601652602817,205.60043584057715,0.0012167622398635558,0.0005918091734042018,0.0,0.19965911857804386,0.0,0.0,-100.0,0.0,1,0.19965911857804386,0,0.6031491717872491,1,ACCEPT
205.02,205.5899406775571,205.59898703887455,-0.009046361317444962,-0.0044000028636981955,-0.282101167315163,-0.3596423017107164,0.3316749585406335,-0.2821011673151674,,4.260983415769567,-1,0.3596423017107164,0,0.6569800296390075,1,ACCEPT
1327.1,1328.892093985454,1328.920690812712,-0.028596827258070334,-0.0021518836643729063,-0.10538200978548184,-0.04519093168638966,0.12056363499360534,-0.1204184541281054,-28.642183579894454,1.4983741461996802,-1,0.04519093168638966,0,0.345709993401421,0,AVOID
1329.8,1328.9374892861813,1328.928018389273,0.009470896908396753,0.0007126719263452623,0.2034511340516909,0.18080458038269853,0.21055797864340162,0.19590114526822702,147.18576667778015,2.2258066276930806,1,0.18080458038269853,0,0.5166210422983789,1,AVOID
1328.5,1328.9156148218722,1328.9244515693622,-0.00883674749002239,-0.000664954842209942,-0.09775906151300306,0.03765060240963347,0.12796386902521983,-0.07521624670928921,-85.71498638938617,0.3283114365104863,-1,-0.03765060240963347,0,0.3111798939533822,0,AVOID
155.0,150.15177909494548,149.95000964419117,0.20176945075431263,0.13455781112190737,-0.5134788189987249,1.3071895424836555,0.49032258064515544,-0.4879301489470923,-91.6551086453999,0.21272834413671185,1,1.3071895424836555,1,0.577111082800318,1,AVOID
1330.0,1328.968448670257,1328.932657292964,0.03579137729298054,0.002693242362324633,0.0677149951094691,0.11290929619871548,0.11278195488721805,0.07524454477050413,70.75224646983311,2.298547078258706,1,0.11290929619871548,0,0.6255061887939593,1,ACCEPT
199.0,197.25300883399632,197.19217913726865,0.060829696727665805,0.030847925609322098,0.0,0.0,0.0,0.0,,,1,0.0,0,0.40124076259031816,0,AVOID
117.43,117.21035264235444,117.20377368818548,0.006578954168958262,0.0056132613839390754,0.0,-0.017028522775641708,0.0,0.0,,0.0,1,-0.017028522775641708,0,0.1134266521194783,0,AVOID
116.25,117.16233501023672,117.19582557411728,-0.03349056388056226,-0.028576584290864588,-1.0048539555479907,-1.0217113665389577,1.015053763440866,-1.0048539555479918,,4.940828402366864,-1,1.0217113665389577,0,0.3695202457169296,0,AVOID
95.03,94.9177476915445,94.91564475089422,0.0021029406502890424,0.0022155890694397144,0.031578947368426924,0.05264266161297826,0.03156897821740622,0.031578947368422254,8450.0,2.5598802395209583,1,0.05264266161297826,1,0.2026550680756998,0,AVOID
31.9,32.08932078266193,32.0966827665514,-0.007361983889474288,-0.02293689956379654,0.0,-0.6540018685767701,0.0,0.0,-100.0,0.0,-1,0.6540018685767701,0,0.5113071000161652,1,AVOID
91.19,89.96217495737014,89.92275896758449,0.03941598978565253,0.04383316330392095,-2.6787620064034234,2.1736694677871204,2.818291479328882,-2.6787620064034208,82.30932203389831,0.5748162992651971,1,2.1736694677871204,1,0.4493170899730866,0,AVOID
368.3,366.4460494291477,366.3736147025753,0.07243472657239636,0.019770726838830733,0.0,0.3815753611338346,0.0,0.0,,0.0,1,0.3815753611338346,1,0.6941634969584265,1,ACCEPT
117.45,117.19824455927878,117.1965489847328,0.0016955745459767968,0.0014467785618821245,0.0,0.03406864832637968,0.0,0.0,,0.0,1,0.03406864832637968,0,0.15031866429795654,0,AVOID
48.44,47.91290207856076,47.90417563497861,0.008726443582155241,0.01821645705512022,0.0,0.0,0.0,0.0,,,1,0.0,0,0.05192771091328417,0,AVOID
116.3,117.1705624577155,117.1938106615132,-0.023248203797692213,-0.01983739897735657,-0.5982905982905962,-0.9454049910569751,0.0,0.0,549.1525423728813,4.2555555555555555,-1,0.9454049910569751,0,0.39563483615297945,0,AVOID
206.2,205.60833596658705,205.59115066765972,0.01718529892733045,0.0083589682102177,0.04852013585636694,0.3406326034063101,0.048496605237630615,0.04852013585637764,34.59244532803181,2.451122375090514,1,0.3406326034063101,0,0.5973491856038218,1,AVOID
117.29,117.20220243123048,117.1985210375776,0.003681393652868792,0.0031411605029456123,0.0,0.0,0.0,0.0,,0.0,1,0.0,0,0.12117683345410113,0,AVOID
117.06,117.19509230966896,117.19736669559778,-0.0022743859288141266,-0.0019406459316799293,-0.19609514877654277,-0.19609514877654277,0.19648043738254226,-0.19609514877654016,,5.0,-1,0.19609514877654277,1,0.5678248366065725,1,AVOID
47.6,47.921387128295954,47.93363138210832,-0.01224425381236216,-0.025544181526235134,0.0,0.0,0.0,0.0,,,-1,-0.0,0,0.1489878428147711,0,AVOID
205.42,205.6470497418161,205.65249251051955,-0.005442768703460388,-0.002646585332867764,0.0,0.1267303567946909,0.0,0.0,-100.0,0.0,-1,-0.1267303567946909,0,0.6295313309647649,1,ACCEPT
